name,merge_name,position,team,sleeper_id,espn_id,mfl_id,sportradar_id,yahoo_id
Paul McRoberts,paul mcroberts,WR,FA,3470,2975817,12863,1d635ebd-ae99-4182-add2-366129435d94,29730
Byron Marshall,byron marshall,RB,FA,3491,2971289,12864,5274fac8-fa34-46fa-ac4d-7b58bb84999f,29680
Wendall Williams,wendall williams,WR,FA,3552,3933497,12865,bb9a2167-a417-4f5a-9889-c96586984316,29819
Jhurell Pressley,jhurell pressley,RB,FA,3463,2974212,12866,38a9afff-33b0-4c29-a66e-8ba4d22c0d29,29542
Brandon Wilds,brandon wilds,RB,FA,3573,2577692,12867,abeef681-4be7-4ff3-9076-c72ec5a1b2e4,29661
Ben Braunecker,ben braunecker,TE,FA,3465,2969241,12868,d76c8e95-7c6e-4def-9fd9-d813df18b3b8,29913
Devon Johnson,devon johnson,RB,FA,3412,2979206,12869,47d54db1-8eeb-4949-b7d5-cdd09b0cd414,32114
D.J. Foster,dj foster,RB,FA,3488,2978124,12871,39d12962-65a4-4107-8924-56f48fce31ef,29872
Andy Jones,andy jones,WR,FA,3702,2982761,12873,c57b1184-e381-40cc-b603-f703e10d3fad,29893
Hakeem Valles,hakeem valles,TE,FA,3612,2567213,12874,32d18129-6c6c-4401-9695-8661ab84b288,29587
Mike Bercovici,mike bercovici,QB,FA,3495,2576822,12875,97dc5013-29d0-4231-820b-70ae53ac8f74,29516
Canaan Severin,canaan severin,WR,FA,3555,2979681,12876,d2e64cfd-b4fc-4c35-993a-2ee319c2b98f,29496
Jamal Robinson,jamal robinson,WR,FA,3548,2574024,12877,be76973d-a5b4-45f7-a976-02369d569f38,29512
Trevone Boykin,trevone boykin,QB,FA,3213,2575910,12878,648a6a76-32c3-45fa-b158-f77de2a9a95f,29812
Cayleb Jones,cayleb jones,WR,FA,3447,2971719,12880,78fcf400-c989-4dad-88ca-77cb4f0e0730,29679
Nelson Spruce,nelson spruce,WR,FA,3484,2576952,12881,c50fbbf2-7f97-430c-8c96-71a3da27e3f4,29743
Darion Griswold,darion griswold,TE,FA,3497,2572850,12883,4a113c60-838b-429b-bbea-378db16942ce,29600
Hunter Sharp,hunter sharp,WR,FA,3517,3125354,12884,77c7d2cf-2cbf-4901-8a42-863720980754,29682
Rob Kelley,rob kelley,RB,FA,3657,2575408,12887,6a65641c-5ee2-44e3-8a75-7f98887b40ae,29694
Kieren Duncan,kieren duncan,WR,FA,3861,3059552,12889,,29987
Tevin Jones,tevin jones,WR,FA,3730,2586703,12890,44d9bb75-f947-406c-b847-6b11684a07c1,29795
Henry Krieger-Coble,henry krieger-coble,TE,FA,3485,3144999,12894,0dcd539a-2021-4772-8473-79cf818f3216,29623
Rashawn Scott,rashawn scott,WR,FA,3457,2579623,12896,f37cf560-f25b-4663-9b42-153476a37452,29836
Brandon Burks,brandon burks,RB,FA,3810,2972811,12897,49597ed9-e933-42aa-ac84-1b4cb8bfa7dc,29930
Cole Wick,cole wick,TE,NOS,3715,2982151,12899,32d58cfa-ffa6-46a1-bd3a-09b6ccca2370,29783
Max McCaffrey,max mccaffrey,WR,FA,3840,2969896,12900,a02175de-7356-40c9-a14f-f90de29830d7,29961
Cedric O'Neal,cedric oneal,RB,FA,3780,3016887,12901,c5d8c777-2f40-4e80-bf09-c5985aef2de6,29681
Mack Brown,mack brown,RB,FA,2634,2512191,12908,7dc5af64-ae1d-4915-8af9-a4f5fb601710,29085
Brandon Ross,brandon ross,RB,FA,3570,2577089,12909,ed6692e9-bc77-42fd-bc66-a167e4c44d77,29544
Ben Roberts,ben roberts,WR,FA,3873,3927739,12911,,29983
Jalen Richard,jalen richard,RB,FA,3868,2972091,12912,c78c299b-7c73-40fc-9155-2ede7f9849c7,30000
Alex Erickson,alex erickson,WR,FA,3433,2977800,12913,6bb4d6f8-c8fb-4ca7-a416-a7010526114d,29703
Connor Hamlett,connor hamlett,TE,FA,2732,2517011,12914,b2c581a9-1089-41f9-b34b-03cbdd650b69,28848
Johnny Holton,johnny holton,WR,FA,3476,3056906,12916,0ee05dd7-e99e-43c8-ba2b-0922be1d8be1,29958
Maurice Harris,maurice harris,WR,FA,3650,2576868,12917,c1ca7e3d-f072-41c7-8017-53401dbdd4d4,29638
Mose Frazier,mose frazier,WR,FA,3622,2977874,12918,dd2a688f-343d-4ea7-9508-4640cdbc1b1e,29618
Jamel Johnson,jamel johnson,WR,SEA,3078,3153437,12919,ebf932ff-92e0-4c5b-a363-2c821d97703f,29213
Tommylee Lewis,tommylee lewis,WR,FA,3614,2574918,12921,b103b096-6be9-4f87-9ae4-5d217f560685,29854
Darius Powe,darius powe,WR,FA,3768,2978216,12922,3ddd54b6-defd-4952-ad7d-489ddcf0d5ba,29868
C.J. Ham,cj ham,RB,FA,3832,4012556,12923,971fc9e5-bebb-4a2c-a822-8c52f92a3d07,29951
Joe Callahan,joe callahan,QB,FA,3717,3078660,12925,c67e52b1-0801-4a6c-802c-32cdc78bb7c9,29722
Paul Turner,paul turner,WR,NOS,3783,2577286,12927,c92f0c72-f333-4c52-ba7d-4797cbf43078,29686
Troymaine Pope,troymaine pope,RB,FA,3934,2983319,12929,5a9401fc-e43e-43e8-9e63-dadecb12491b,30061
Robbie Chosen,robbie chosen,WR,WAS,3423,2574808,12930,e81fb788-1478-4936-ae12-f6ed7ec23476,29785
Jace Billingsley,jace billingsley,WR,FA,3710,3060950,12932,ca72ac3c-9b47-498d-9be1-8d53c8295758,29772
Dom Williams,dom williams,WR,PHI,3505,2578446,12933,a32ee92b-3d89-4218-b613-12273304d528,29533
Chester Rogers,chester rogers,WR,FA,3582,2983209,12934,958c9833-2e55-411a-8e0e-ecc229bbeb14,29609
Jordan Williams,jordan williams,WR,NOS,3621,2972065,12936,74bb4fa1-3ad4-4376-83d7-bb993da9149e,29865
Quinshad Davis,quinshad davis,WR,FA,3711,2970000,12937,,29774
Tevaun Smith,tevaun smith,WR,JAC,3583,2979507,12939,331daf6e-84ba-4944-b956-05c8f4bd4663,29612
Joel Stave,joel stave,QB,KCC,3456,2576446,12943,96d97bdd-7458-440f-97c5-c8163c256306,29545
Mekale McKay,mekale mckay,WR,CIN,3418,2980068,12944,dfbdb450-3534-4bc1-8e7f-17df7a2dccf4,29605
Bryce Treggs,bryce treggs,WR,FA,3797,2978219,12947,be921e61-4abb-43ff-aa4d-ccf9f9a66d67,29775
Tanner McEvoy,tanner mcevoy,WR,FA,3788,2577684,12949,8ac8cc85-6599-4956-819e-0887ccb72993,29825
Braedon Bowman,braedon bowman,TE,FA,3547,3125253,12954,38fd7c69-d405-4a49-8320-25d8492e4c5b,29508
Chris Manhertz,chris manhertz,TE,NYG,3048,2531358,12955,7c7b5515-7786-4e24-9ce0-34e6a8bd5727,28365
Paul Lasike,paul lasike,RB,FA,2835,2970515,12968,8c41a5e8-4979-4b88-a71b-e25be9ee55e5,28808
Lawrence Thomas,lawrence thomas,RB,NYJ,3644,2576280,12986,c7dc96df-0837-4681-bcc5-9663a3f1315f,29805
Alan Cross,alan cross,TE,FA,3595,2586700,12996,cc1df018-baa8-4344-b13c-cd5ef1a52d26,29571
Russell Hansbrough,russell hansbrough,RB,FA,3461,2971435,13019,2f260f4a-e42d-4456-a361-24e6e5a0de23,29575
Don Jackson,don jackson,RB,FA,3722,3042945,13021,1309f5b8-5d23-4dcc-9800-d30057f3b62e,29731
Jake Lampman,jake lampman,WR,FA,3864,3057850,13027,dcce5f4a-0bb5-4ed6-a8da-9b2cf64714f0,30002
Chris Hubert,chris hubert,WR,ARI,3802,2986501,13042,3038a319-3117-4349-9dda-41304ffa97ab,29905
Marcus Leak,marcus leak,WR,IND,3584,2577081,13047,6ba2265a-b23d-4384-9795-df464df50b6f,29602
Tra Carson,tra carson,RB,FA,3688,2972283,13057,ba36a4bb-5cc4-4113-9b5d-32bab02ef966,29700
Marquis Bundy,marquis bundy,WR,FA,3889,2974198,13058,032fda0b-de60-41fe-bb23-acef1123c7d5,30019
Kalif Raymond,kalif raymond,WR,CHI,3634,2973405,13066,e0a31d02-9d1c-4dab-adb4-a5d9bbee8b36,29631
Alex Ellis,alex ellis,TE,PHI,3824,2577731,13067,81fb7fa0-7ad9-4ef4-bc33-9df9574714e5,29944
J.D. McKissic,jd mckissic,RB,FA,3664,2572861,13108,260e8f87-1d08-4c69-8e2b-afa825c1a68a,29650
Elijhaa Penny,elijhaa penny,RB,FA,3803,2575965,13239,6c6a6099-0169-4c9a-b024-0d8f4a795f38,29906
Marcus Johnson,marcus johnson,WR,FA,3445,2971718,13387,fcfa9d4b-3e09-46ac-b4b6-77d70a5f304c,29678
Darrell Daniels,darrell daniels,TE,FA,4323,3052166,13396,7574eb56-a34a-419e-9682-c4788cfe2019,30523
Josh Woodrum,josh woodrum,QB,FA,3440,2575214,13422,a798a651-cd63-4007-9c30-0af0d4c5c1ee,29870
K.J. Maye,kj maye,WR,FA,3515,2970712,13428,3d61b215-f068-4cca-bbe2-cea9d1ba711f,29861
Marvin Hall,marvin hall,WR,FA,3895,2578369,13505,1283923a-9716-4936-920a-a57f019bb2e8,30023
Jaydon Mickens,jaydon mickens,WR,FA,3852,2978308,13510,a0498a95-9dc3-4df5-8f51-a1564fb3de57,29978
JoJo Natson,jojo natson,WR,FA,4330,2971830,13529,2d52ede5-1c65-4f18-a8ac-9306192ef625,30531
Austin Traylor,austin traylor,TE,FA,3878,2576449,13534,8f9e7e75-ceab-4483-a234-8318f6923f30,30008
Garrett Griffin,garrett griffin,TE,FA,3894,2987440,13546,3cacaa27-a790-43ae-927c-8163b06f1a53,30024
Ryan Malleck,ryan malleck,TE,HOU,3506,2577892,13570,0b6d4047-2c3d-4727-8cd9-0ec66178c7a7,29857
K.J. Brent,kj brent,WR,FA,3834,2577664,13573,01a4e683-068c-4ae2-bb93-4940abc7c53a,29953
J.P. Holtz,jp holtz,TE,FA,3695,2970262,14372,8d3ac8d8-e18f-4485-acc6-55c79adcc2a8,29666
Rory Anderson,rory anderson,TE,FA,2553,2577661,11702,aa0182e1-9c7d-4329-a8f9-52df8aa00749,28642
Duron Carter,duron carter,WR,FA,2564,2447781,12102,2fb7db72-3527-4e1f-8048-f12798e1f5c4,28373
Jameis Winston,jameis winston,QB,NYG,2306,2969939,12140,fb3b36fc-b985-4807-8199-d038d7e62a93,28389
Marcus Mariota,marcus mariota,QB,WAS,2307,2576980,12141,7c16c04c-04de-41f3-ac16-ad6a9435e3f7,28390
Brett Hundley,brett hundley,QB,FA,2450,2577189,12142,e97f5ca9-186e-4346-ae65-1cd757ada455,28535
Blake Sims,blake sims,QB,FA,3957,2515957,12143,40d0e8a7-ca2f-4ea3-8122-948ac7737453,30082
Bryce Petty,bryce petty,QB,FA,2408,2466005,12144,609ab653-c3d4-4138-a2d9-c697a34174ad,28491
Sean Mannion,sean mannion,QB,FA,2394,2517017,12145,91ead748-e3b0-4926-bd3b-3e327b44e6bc,28477
Garrett Grayson,garrett grayson,QB,FA,2380,2575660,12146,5b64cbb5-0af6-4efc-a441-31c1f33d2eab,28463
Cody Fajardo,cody fajardo,QB,FA,2576,2512115,12148,1e2cb733-dd43-40da-90a8-dbfee6fde584,28961
Shane Carden,shane carden,QB,FA,2903,,12149,be150d73-b833-46ea-ac6e-77e46d6d6c08,28704
Todd Gurley,todd gurley,RB,FA,2315,2977644,12150,14263792-d1d3-4b0c-85f7-2a85b4aed6f1,28398
Melvin Gordon,melvin gordon,RB,FA,2320,2576434,12151,0f8ccece-d663-4069-944b-f318f64c60b7,28403
Tevin Coleman,tevin coleman,RB,FA,2378,2979477,12152,5827b78b-5150-4ba9-bc46-902428e99a31,28461
T.J. Yeldon,tj yeldon,RB,FA,2341,2976516,12153,d28afbc1-16c0-4012-b24a-1bd99817e8a9,28424
Jay Ajayi,jay ajayi,RB,FA,2452,2573300,12154,bb78a66a-a8ec-4294-8858-c7e5a1d15106,28537
Ameer Abdullah,ameer abdullah,RB,JAC,2359,2576336,12155,c5e430c5-7a8e-4e29-b30f-1a527f05cb89,28442
Jeremy Langford,jeremy langford,RB,FA,2411,2515416,12156,6512b90e-d6b3-4719-bb0c-a75f97673f37,28494
Duke Johnson,duke johnson,RB,FA,2382,2969962,12157,31c376b7-2e10-473a-aa54-d9f709a5b93e,28465
David Cobb,david cobb,RB,FA,2441,2576303,12158,65e4d6cc-988b-42f6-9eef-4fc70eb8f564,28526
Javorius Allen,javorius allen,RB,FA,2430,2577253,12159,9173225c-4e88-4c87-ad78-41aa0d00a1be,28513
Karlos Williams,karlos williams,RB,FA,2458,2576817,12160,4fca6010-11b6-4052-a097-8728c6174a08,28543
Cameron Artis-Payne,cameron artis-payne,RB,FA,2477,3043097,12161,f413d6fb-5105-4110-b915-d92840a3e656,28562
Matt Jones,matt jones,RB,FA,2400,2980105,12162,2641d36d-7c61-445f-980f-313671f2e8ce,28483
Josh Robinson,josh robinson,RB,FA,2506,2577419,12163,101d268b-9b66-44cd-80a3-2dcc341bdd7b,28593
Mike Davis,mike davis,RB,FA,2431,3025433,12164,e311a7a2-eddb-439c-86b4-b1f1984186bc,28514
Michael Dyer,michael dyer,RB,FA,2597,2516006,12165,ef9ae26f-a34e-4d42-8448-e05cd8e120e7,29080
Terrence Magee,terrence magee,RB,FA,2556,2577283,12166,03e668c4-0249-4838-b633-f2f10a6759d0,28953
Kenny Hilliard,kenny hilliard,RB,HOU,2534,2577288,12167,73bc375f-ad2e-4a25-b5c9-8adb55497acf,28623
Thomas Rawls,thomas rawls,RB,FA,2585,2576237,12169,488c3707-26ee-4e1a-8742-494a06f77801,28714
Akeem Hunt,akeem hunt,RB,FA,2731,2576408,12170,d6e545a7-281d-4a0d-8988-2a4340323529,28874
David Johnson,david johnson,RB,FA,2391,2508176,12171,2c8670ae-0c23-4d20-9d2b-f4c3e25f8938,28474
Dominique Brown,dominique brown,RB,FA,2820,2511055,12174,52b0b58e-26c9-4d7c-a054-66bab4d700a1,28781
Amari Cooper,amari cooper,WR,FA,2309,2976499,12175,00f88be8-45f9-4237-b2b8-3271ec790d07,28392
DeVante Parker,devante parker,WR,FA,2319,2576623,12176,e9ee9209-dd8f-4e4a-be3c-407756a2749c,28402
Kevin White,kevin white,WR,FA,2312,3042435,12177,5b496c58-83ef-4763-b1e0-5f052af46b3e,28395
Sammie Coates,sammie coates,WR,FA,2392,2574549,12178,52d09eea-a580-447a-8062-5841d5a9c8b3,28475
Jaelen Strong,jaelen strong,WR,FA,2375,3043263,12179,704b9da0-2a07-4f64-be2e-dc9897d24e63,28458
Dorial Green-Beckham,dorial green-beckham,WR,FA,2345,2971433,12180,5a6b3b96-6785-4eb3-99b3-c51a96b9fb4d,28428
Nelson Agholor,nelson agholor,WR,FA,2325,2971618,12181,cfb0ff68-51cb-4dad-ba81-f9e019a93a91,28408
Devin Smith,devin smith,WR,FA,2342,2576395,12182,ca2d277b-835d-4f4b-bf3a-3993001d71d8,28425
Rashad Greene,rashad greene,WR,FA,2442,2576785,12183,73d6cb8a-3d72-4a6a-b3c9-fe61dfd1bd41,900026
Jamison Crowder,jamison crowder,WR,FA,2410,2576716,12184,8002dd5e-a75a-4d72-9a8c-0f4dbc80d459,28493
Justin Hardy,justin hardy,WR,FA,2412,2518678,12185,052a93cf-8536-4a12-9831-84b27e8608da,28495
Stefon Diggs,stefon diggs,WR,FA,2449,2976212,12186,a1c40664-b265-4083-aad2-54b4c734f2c5,28534
Tyler Lockett,tyler lockett,WR,FA,2374,2577327,12187,dffa69ad-331e-4f09-ae38-40a5a4406be6,28457
Phillip Dorsett,phillip dorsett,WR,LVR,2334,2579604,12188,c682e8ea-fe48-45d2-af60-682a6125ab22,28417
Josh Harper,josh harper,WR,FA,2713,2517237,12190,53d67ecf-bd7b-4ffe-a1fb-75e1ad2fd546,28866
Deontay Greenberry,deontay greenberry,WR,FA,2891,2981502,12191,b01ad0be-047d-48e2-afe9-026124e704bd,
Dres Anderson,dres anderson,WR,FA,2587,2514542,12192,b4659f0e-7262-40df-a45c-2bc7042e882a,28793
Titus Davis,titus davis,WR,FA,2580,2574420,12193,d4d87b69-55b3-4d6a-b9c1-49d9b36c266c,28678
Antwan Goodley,antwan goodley,WR,FA,2593,2512996,12194,e6232fb6-d246-41a8-b6d4-844c8c54cd5d,29014
Kenny Bell,kenny bell,WR,FA,2465,2514150,12195,16b3f403-d14e-44f4-9046-0d8ede0687ce,28550
Vince Mayle,vince mayle,TE,FA,2428,3052066,12196,34cab90e-62e4-4d0c-a7ca-bbba76a2c6b0,28511
Breshad Perriman,breshad perriman,WR,FA,2331,2972460,12197,0dc98d11-34e4-46f6-96a6-7707c6f29500,28414
Levi Norwood,levi norwood,WR,FA,2700,2513009,12198,89290310-e176-4f2c-a2b7-772437dfb720,28696
Devin Gardner,devin gardner,WR,FA,3021,,12199,f6ae96ba-7fcc-4d6a-9573-4f7001758968,
Austin Hill,austin hill,WR,FA,2584,2516901,12200,47cc8e2e-6dc1-458f-9bbc-5783434516d8,28710
Chris Harper,chris harper,WR,FA,2721,2978196,12201,bbdb52d4-cbc6-473d-999c-fc7c518e55b1,28985
Cam Worthy,cam worthy,WR,FA,2938,,12202,a9770d45-8e86-4e8e-af09-b88afcf96349,28958
DaVaris Daniels,davaris daniels,WR,FA,2573,2579839,12203,4dc15ea6-09ee-4a4d-b163-817fbbddfedf,28836
DeAndre Smelter,deandre smelter,WR,FA,2436,3055912,12204,10cdb5a6-8990-49b7-8b9f-5a459d6d94b9,28520
Devin Funchess,devin funchess,TE,FA,2346,2977609,12205,7f5f2a81-ac40-420c-9421-5b9e2a21faf8,28429
Maxx Williams,maxx williams,TE,FA,2360,2970726,12206,52f4a43a-64a9-4d69-a9e2-28bd60f68e49,28443
Nick O'Leary,nick oleary,TE,LVR,2495,2576804,12207,c257b2e6-dfc9-45c8-b30c-a497f2ce82a2,28582
Jeff Heuerman,jeff heuerman,TE,FA,2397,2576389,12208,1fe3aadd-336b-4838-888e-8c9609747afc,28480
Ben Koyack,ben koyack,TE,FA,2528,2579846,12209,666e3121-3daa-4413-b1ec-8e728f7cc645,28617
Clive Walford,clive walford,TE,FA,2373,2512593,12210,2e56cca7-b898-4aac-bbc5-b5bda9163be1,28456
Jesse James,jesse james,TE,FA,2463,2979590,12211,a37a5bfd-b48c-4d8b-817a-d8ce7ca3592d,28548
Tyler Kroft,tyler kroft,TE,FA,2390,2582410,12212,36f54823-9d51-4180-9c91-d10281deb4bf,28473
Blake Bell,blake bell,TE,FA,2422,2514206,12213,0cc4e449-185a-4b08-9f07-c907ad0c3e05,28505
E.J. Bibbs,ej bibbs,TE,FA,2559,3039924,12214,7b5052ff-f939-4284-afcf-677ac31dc5ad,29034
Jarryd Hayne,jarryd hayne,RB,FA,2786,3423412,12256,f5b78cdb-42a2-46c2-b9e3-ce39cafe33ec,28379
Chris Conley,chris conley,WR,FA,2381,2578533,12257,bd01d907-cd57-48cb-9136-5692a4764a20,28464
Joe Don Duncan,joe don duncan,TE,FA,2942,3057760,12258,a05a97cd-dbc6-4523-9f56-e70bb284e6f3,28381
Tre McBride,tre mcbride,WR,FA,2544,2566041,12260,24779156-67f5-45ac-a73e-09184d4d314a,28633
Ty Montgomery,ty montgomery,RB,FA,2399,2577134,12261,0c39e276-7a5b-448f-a696-532506f1035a,28482
Darren Waller,darren waller,TE,FA,2505,2576925,12263,14c97c9f-26e8-4944-9299-f90de6aeada3,28592
Zach Zenner,zach zenner,RB,FA,2560,2521161,12264,2a4de276-55bd-4756-9fa5-89fe30f5304f,28887
Devante Davis,devante davis,WR,FA,2577,2575955,12265,fa46801c-274e-42d0-bedc-7d5d63f92262,
Jalston Fowler,jalston fowler,RB,FA,2413,2515931,12294,0f062def-77f5-4362-86cb-4bdb63a59eba,28496
MyCole Pruitt,mycole pruitt,TE,FA,2446,2508256,12309,f22b34cf-6ecf-4522-9c77-1da275dfda7d,28531
C.J. Uzomah,cj uzomah,TE,FA,2460,2574576,12317,19858900-5c8e-49a7-ab02-34ef625724ca,28545
J.J. Nelson,jj nelson,WR,FA,2462,2515759,12319,617269c1-88b3-45a6-b4a8-b2806a0cdaea,28547
Michael Burton,michael burton,RB,CLE,2471,2515270,12325,80715ecf-ffc9-4a93-a305-2193451b3382,28556
Nick Boyle,nick boyle,TE,FA,2474,2574591,12328,9480dd9f-151f-4e6d-b5a3-35f07bda4cac,28559
James O'Shaughnessy,james oshaughnessy,TE,FA,2476,2508079,12330,e5c6b0d4-3e77-422b-a6d8-574a10ed385e,28561
Keith Mumphery,keith mumphery,WR,FA,2478,2515420,12331,6058b133-b81e-4122-af63-de0a73773daf,28563
Kaelin Clay,kaelin clay,WR,FA,2485,2516957,12337,c5f35a06-791b-43e1-befc-df0c54b3b486,28572
Geremy Davis,geremy davis,WR,FA,2487,2513030,12338,53dc492f-b4cc-4da2-a6cc-f61f7c23272f,28574
Evan Spencer,evan spencer,WR,FA,2488,2576396,12339,2d60cffb-4b25-44c1-b430-9ea56c1a2cf3,28575
Malcolm Johnson,malcolm johnson,RB,SFO,2496,2516316,12345,96b38cbb-4709-4c5f-89c7-f9fd7fa77a95,28583
Randall Telfer,randall telfer,TE,FA,2499,2510611,12347,245baa8e-c6b2-4287-bd39-988837c09fb8,28586
Bud Sasser,bud sasser,WR,FA,2502,2514129,12350,737b5578-eedf-46e8-9c7d-8ba9fe377e5a,
A.J. Derby,aj derby,TE,FA,2503,3046413,12351,f0805b80-e01c-46fd-99a6-dae1134fb764,28590
Aaron Ripkowski,aaron ripkowski,RB,FA,2507,2574010,12353,b936b29c-59ab-42ba-996a-00131b4b8580,28594
Kennard Backman,kennard backman,TE,FA,2514,2582311,12359,04712bc5-f4c1-4c9b-9c37-9ff1b06debd5,28601
Neal Sterling,neal sterling,TE,FA,2519,2513770,12363,5e3b63cd-db76-48a8-82dd-7ccc8222f6ae,28608
Andre Debose,andre debose,WR,FA,2520,2447736,12364,004c3d40-9542-4676-87d6-efbedcc11d7f,28609
Marcus Murphy,marcus murphy,RB,FA,2529,2514123,12367,36007e6e-ca6b-42ee-b9f8-79a9a964f5bc,28618
Joey Iosefa,joey iosefa,RB,FA,2530,2517262,12368,66e35780-b140-44f7-ad2f-72fa76ea2a7e,28619
Da'Ron Brown,daron brown,WR,KCC,2532,2513351,12370,e56336e9-0455-4ec1-aefe-b54a4a52c999,28621
Dezmin Lewis,dezmin lewis,WR,FA,2533,2567965,12371,af8f72c9-0e3f-4f10-b44d-0e5b6e04864b,28622
Mario Alford,mario alford,WR,FA,2537,3052686,12374,7ac67432-0811-432b-a425-e1abf1859475,28626
Geoff Swaim,geoff swaim,TE,FA,2545,3046704,12378,d0f9112d-2496-450a-9fc5-d2d01b4d2454,28634
Trevor Siemian,trevor siemian,QB,ATL,2549,2511109,12381,e23dc743-ecee-4cf3-a263-69d3da3bae94,28638
Gerald Christian,gerald christian,TE,FA,2555,2512192,12385,c70afdfe-50ef-4b28-8b93-5c153b45c992,28644
Malcolm Brown,malcolm brown,RB,FA,2588,2570986,12386,0e7e6cbb-0e88-4a74-b457-1753851e37f3,28990
Synjyn Days,synjyn days,RB,FA,2949,,12387,92777257-b96d-4f22-ada3-6144a9514029,
John Crockett,john crockett,RB,BAL,2562,2986739,12388,e269403c-ae69-415d-a606-b5cfb030965b,28922
Terrell Watson,terrell watson,RB,FA,2598,2581598,12390,ced6a2eb-a067-4865-b9e4-f6b0a925e55f,29178
Tyrell Williams,tyrell williams,WR,FA,2583,2587819,12391,a6fe5f18-d78d-4a56-aea2-ef4bed7e647a,28691
Trey Williams,trey williams,RB,DAL,2633,2972282,12392,b1e1f2ed-e978-4fe2-8a4f-81c25e722bdb,28865
Tyler Varga,tyler varga,RB,IND,2566,2969294,12393,822a3193-b9b8-4073-a691-9f35f6e0abdb,28752
DeAndre Carter,deandre carter,WR,CLE,2750,2580216,12394,9ae2584a-40c1-4b30-be34-a9567659eacd,28947
Rasheed Williams,rasheed williams,RB,FA,2936,,12395,0ca1f22e-c4bb-4eee-bcc3-3d57e9103ba1,
George Farmer,george farmer,RB,FA,2890,2570993,12396,0c69865f-6413-48a4-b08a-0538ac06de96,29013
Jaxon Shipley,jaxon shipley,WR,FA,2654,2577578,12397,1f2bb3b0-1e83-41ef-a381-3c2d858e2a7f,28812
Jordan Taylor,jordan taylor,WR,FA,2685,2515662,12398,971b216e-0859-482b-9b72-045f7ad35605,28727
Rasheed Bailey,rasheed bailey,WR,FA,2753,3892271,12399,626f4299-291c-4cb2-aad8-b8833ceaebf9,28645
Vernon Johnson,vernon johnson,WR,FA,2635,3078581,12400,7dc31508-fd98-4737-acf5-a046ec95c61c,28880
Ezell Ruffin,ezell ruffin,WR,FA,2703,2514461,12401,78055d8a-2d42-4a51-9415-bb5c8799259f,28746
Corey Grant,corey grant,RB,FA,2729,2515934,12402,af944a80-eba7-479d-b3b1-73279abdc67a,28847
Damarr Aultman,damarr aultman,WR,MIA,2672,2507242,12403,8a691f55-8a42-4403-829f-350341ddd3e5,29010
R.J. Harris,rj harris,WR,NOS,2723,2507284,12404,77246163-5f43-42ce-a451-044aeea11ac4,28757
Wes Saxton,wes saxton,TE,WAS,2596,2972765,12405,f13bb3f1-7055-484f-982a-9f26b058c1e2,28941
Gus Johnson,gus johnson,RB,FA,2785,2568174,12406,43159df0-6104-443a-ae90-6c267e6c27ef,28965
Ross Scheuerman,ross scheuerman,RB,PHI,2981,,12407,4e814f09-f752-47a5-890d-29f5182b52b7,
Jahwan Edwards,jahwan edwards,RB,MIA,2581,2577845,12408,a97cad40-62d3-49ce-9e7f-e3c9662d5681,28680
Darius Davis,darius davis,WR,SFO,2925,,12409,9c103bb4-eb3b-440a-bfa2-dc11076b0528,
Deon Long,deon long,WR,STL,2805,2514423,12410,36382e73-e545-4fe3-a4ae-bf475f85712a,29052
Rannell Hall,rannell hall,WR,CLE,2823,2581464,12411,8a227f89-c1f2-4b34-945d-da77ce5fbfec,28787
Dreamius Smith,dreamius smith,RB,FA,2652,2577239,12413,4715afb4-6aee-4464-b467-c9df2a72ebf2,28689
Gavin Lutman,gavin lutman,WR,FA,2913,,12414,68f4fe16-b546-481e-8fc2-b854b8939dfa,28841
Adrian Coxson,adrian coxson,WR,FA,2929,,12420,1402919d-2b00-4bd7-aaa2-164a3158c62a,
Ricky Collins,ricky collins,WR,FA,2935,,12421,65b31ab4-b896-42d5-a5ef-e450c30c94d0,
Jordan Leslie,jordan leslie,WR,FA,3063,2511952,12422,26afb608-1cec-42f3-8426-95daf209de3b,28840
Beau Gardner,beau gardner,TE,FA,2909,2974931,12424,57cfbffe-ed6b-417d-9ca6-8ffcc2ab4d55,28821
DeAndrew White,deandrew white,WR,FA,2801,2515962,12429,e0abf267-f265-4682-9bb7-72bbcefda451,28800
Kasen Williams,kasen williams,WR,FA,2611,2578394,12430,54bc1417-65c0-4dbe-9e5a-b722025973e8,29152
Paul Browning,paul browning,WR,FA,2674,3059606,12432,88e7059b-3624-4b9a-bbbe-abca05229fff,29035
Brian Parker,brian parker,TE,NOS,2653,2508328,12433,c5606f69-f550-4b4a-b61a-f1f71142a32f,28688
Keshawn Hill,keshawn hill,RB,FA,2927,,12436,160b96da-d82c-4bb5-8315-0524266359e8,
Lucky Whitehead,lucky whitehead,WR,FA,2789,3052735,12439,aa7e30de-3fb9-42d5-af9c-b8e3f8c8e295,29024
Alonzo Harris,alonzo harris,RB,FA,2766,2574010,12440,6e0fa2cb-a2c9-49ea-a72b-050df00188a4,28926
Rod Smith,rod smith,RB,FA,2892,2512197,12444,37339e36-741c-4c1c-a9ab-bd89ed866fa0,28718
Terron Ward,terron ward,RB,FA,2621,2577023,12446,003f8716-bc1a-4328-9a98-80ed932eb4e5,28832
Raheem Mostert,raheem mostert,RB,LVR,2749,2576414,12447,b040e601-ec40-4757-bf3d-71bf64ef99cf,28654
